Datum;Auftrag #;Transaktionen;Symbol;Name;ISIN;Anzahl;Stückpreis;Kosten;Aufgelaufene Zinsen;Nettobetrag;Währung Nettobetrag;Nettobetrag in der Währung des Kontos;Saldo;Währung
06-01-2021 16:18:40;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;15.865;4.83;0.00;3'168.17;USD;3'168.17;121'704.56;USD
06-01-2021 16:18:40;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1000.0;15.865;24.15;0.00;15'840.85;USD;15'840.85;118'536.39;USD
06-01-2021 16:18:40;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;700.0;15.865;106.90;0.00;10'998.60;USD;10'998.60;102'695.54;USD
06-01-2021 16:18:40;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;15.865;7.24;0.00;4'752.26;USD;4'752.26;91'696.94;USD
06-01-2021 16:18:39;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;600.0;15.865;14.49;0.00;9'504.51;USD;9'504.51;86'944.68;USD
06-01-2021 16:18:39;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;15.865;19.32;0.00;12'672.68;USD;12'672.68;77'440.17;USD
06-01-2021 16:18:39;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;15.865;4.83;0.00;3'168.17;USD;3'168.17;64'767.49;USD
06-01-2021 16:18:39;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;15.865;4.83;0.00;3'168.17;USD;3'168.17;61'599.32;USD
06-01-2021 16:18:39;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;15.865;7.25;0.00;4'752.25;USD;4'752.25;58'431.15;USD
06-01-2021 16:18:39;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;15.865;69.32;0.00;12'622.68;USD;12'622.68;53'678.90;USD
06-01-2021 16:18:39;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;15.865;54.31;0.00;12'637.69;USD;12'637.69;41'056.22;USD
06-01-2021 16:18:38;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;600.0;15.865;39.49;0.00;9'479.51;USD;9'479.51;28'418.53;USD
06-01-2021 16:18:38;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;15.865;4.83;0.00;3'168.17;USD;3'168.17;18'939.02;USD
06-01-2021 16:18:38;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;700.0;15.865;51.90;0.00;11'053.60;USD;11'053.60;15'770.85;USD
06-01-2021 16:18:38;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;15.865;42.25;0.00;4'717.25;USD;4'717.25;4'717.25;USD
04-01-2021 22:17:30;00000000;Fx-Gutschrift Comp.;;;;1.0;704'957.87;0.00;0.00;704'957.87;USD;704'957.87;0.00;USD
04-01-2021 22:17:30;00000000;Fx-Belastung Comp.;;;;1.0;625'884.16;0.00;0.00;-625'884.16;CHF;-625'884.16;5'431.63;CHF
04-01-2021 17:46:10;79574116;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;13846.0;15.85;329.19;0.00;-219'788.29;USD;-219'788.29;-704'957.87;USD
04-01-2021 17:46:10;79574116;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1300.0;15.85;30.91;0.00;-20'635.91;USD;-20'635.91;-485'169.58;USD
04-01-2021 17:46:10;79574116;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;18000.0;15.85;427.95;0.00;-285'727.95;USD;-285'727.95;-464'533.67;USD
04-01-2021 17:46:10;79574116;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;4400.0;15.85;184.61;0.00;-69'924.61;USD;-69'924.61;-178'805.72;USD
04-01-2021 17:46:10;79574116;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;4100.0;15.85;187.48;0.00;-65'172.48;USD;-65'172.48;-108'881.11;USD
04-01-2021 17:46:09;79574116;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2407.0;15.85;135.04;0.00;-38'285.99;USD;-38'285.99;-43'708.63;USD
04-01-2021 17:46:09;79574116;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;947.0;15.85;22.51;0.00;-15'032.46;USD;-15'032.46;-5'422.64;USD
01-01-2021 15:57:31;00000000;Jahresgebühr;;;;1.0;90.00;0.00;0.00;-90.00;CHF;-90.00;631'315.79;CHF
01-01-2021 09:00:52;00000000;Zins;;;;1.0;151.02;0.00;0.00;-151.02;USD;-151.02;9'609.82;USD
30-12-2020 10:04:41;00000000;Forex-Gutschrift;;;;1.0;623'595.84;0.00;0.00;623'595.84;CHF;623'595.84;631'405.79;CHF
30-12-2020 10:04:41;00000000;Forex-Belastung;;;;1.0;710'000.00;0.00;0.00;-710'000.00;USD;-710'000.00;9'760.84;USD
03-11-2020 16:21:30;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;15000.0;23.25;530.83;0.00;348'219.17;USD;348'219.17;719'760.84;USD
03-11-2020 16:21:30;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;3893.0;23.25;137.77;0.00;90'374.48;USD;90'374.48;371'541.67;USD
03-11-2020 16:21:29;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.25;3.54;0.00;2'321.46;USD;2'321.46;281'167.19;USD
03-11-2020 16:21:29;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.25;7.08;0.00;4'642.92;USD;4'642.92;278'845.73;USD
03-11-2020 16:21:29;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;23.25;10.61;0.00;6'964.39;USD;6'964.39;274'202.81;USD
03-11-2020 16:21:29;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;25.0;23.25;0.89;0.00;580.36;USD;580.36;267'238.42;USD
03-11-2020 16:21:29;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.25;3.54;0.00;2'321.46;USD;2'321.46;266'658.06;USD
03-11-2020 16:21:29;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1.0;23.25;0.04;0.00;23.21;USD;23.21;264'336.60;USD
03-11-2020 16:21:28;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1.0;23.25;0.03;0.00;23.22;USD;23.22;264'313.39;USD
03-11-2020 16:21:28;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2.0;23.25;0.07;0.00;46.43;USD;46.43;264'290.17;USD
03-11-2020 16:21:28;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;17.0;23.25;0.61;0.00;394.64;USD;394.64;264'243.74;USD
03-11-2020 16:21:28;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;250.0;23.25;8.83;0.00;5'803.67;USD;5'803.67;263'849.10;USD
03-11-2020 16:21:28;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1.0;23.25;0.05;0.00;23.20;USD;23.20;258'045.43;USD
03-11-2020 16:21:27;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.25;3.54;0.00;2'321.46;USD;2'321.46;258'022.23;USD
03-11-2020 16:21:27;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.25;7.07;0.00;4'642.93;USD;4'642.93;255'700.77;USD
03-11-2020 16:21:27;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.25;7.08;0.00;4'642.92;USD;4'642.92;251'057.84;USD
03-11-2020 16:21:27;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.25;7.07;0.00;4'642.93;USD;4'642.93;246'414.92;USD
03-11-2020 16:21:27;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;174.0;23.25;6.16;0.00;4'039.34;USD;4'039.34;241'771.99;USD
03-11-2020 16:21:27;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;25.0;23.25;0.89;0.00;580.36;USD;580.36;237'732.65;USD
03-11-2020 16:21:26;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;25.0;23.25;0.88;0.00;580.37;USD;580.37;237'152.29;USD
03-11-2020 16:21:26;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;10.0;23.25;0.35;0.00;232.15;USD;232.15;236'571.92;USD
03-11-2020 16:21:26;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.25;3.55;0.00;2'321.45;USD;2'321.45;236'339.77;USD
03-11-2020 16:21:26;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.25;7.07;0.00;4'642.93;USD;4'642.93;234'018.32;USD
03-11-2020 16:21:26;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.25;3.54;0.00;2'321.46;USD;2'321.46;229'375.39;USD
03-11-2020 16:21:26;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;23.2512;70.79;0.00;46'431.61;USD;46'431.61;227'053.93;USD
03-11-2020 16:21:25;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.25;7.07;0.00;4'642.93;USD;4'642.93;180'622.32;USD
03-11-2020 16:21:25;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.25;87.08;0.00;4'562.92;USD;4'562.92;175'979.39;USD
03-11-2020 16:21:25;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.25;3.54;0.00;2'321.46;USD;2'321.46;171'416.47;USD
03-11-2020 16:21:25;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;23.2512;160.78;0.00;46'341.62;USD;46'341.62;169'095.01;USD
03-11-2020 16:21:24;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;23.2501;70.78;0.00;46'429.42;USD;46'429.42;122'753.39;USD
03-11-2020 16:21:24;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;75.0;23.25;2.65;0.00;1'741.10;USD;1'741.10;76'323.97;USD
03-11-2020 16:21:24;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1.0;23.25;0.04;0.00;23.21;USD;23.21;74'582.87;USD
03-11-2020 16:21:24;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;23.25;67.69;0.00;11'557.31;USD;11'557.31;74'559.66;USD
